Round,Home,Away,Venue,Margin,Prob,Updated
8,Adelaide,Port Adelaide,Adelaide Oval,7.058967015471677,0.5461210197754381,2026-04-26 22:58:47.200151+00:00
8,Carlton,St Kilda,Marvel Stadium,-7.72755192142332,0.4473360573138799,2026-04-26 22:58:47.200151+00:00
8,Collingwood,Hawthorn,MCG,-20.678770305412844,0.3646981998462934,2026-04-26 22:58:47.200151+00:00
8,Essendon,Brisbane Lions,Marvel Stadium,-32.81368439432247,0.2947988129759418,2026-04-26 22:58:47.200151+00:00
8,Geelong,North Melbourne,GMHBA Stadium,39.17894382013965,0.7370651491593642,2026-04-26 22:58:47.200151+00:00
8,Gold Coast,Greater Western Sydney,People First Stadium,9.829380346398953,0.5656930317127106,2026-04-26 22:58:47.200151+00:00
8,Sydney,Melbourne,SCG,40.02734945287147,0.7421550981604083,2026-04-26 22:58:47.200151+00:00
8,West Coast,Richmond,Optus Stadium,8.276853855867262,0.5526639426861201,2026-04-26 22:58:47.200151+00:00
8,Western Bulldogs,Fremantle,Marvel Stadium,2.9383354856649966,0.5198121213452017,2026-04-26 22:58:47.200151+00:00
9,Brisbane Lions,Carlton,Gabba,36.96100105233228,0.7266933178746711,2026-04-26 22:58:47.200151+00:00
9,Fremantle,Hawthorn,Optus Stadium,0.1133552112040168,0.5,2026-04-26 22:58:47.200151+00:00
9,Geelong,Collingwood,MCG,22.453030777094597,0.6414032830793429,2026-04-26 22:58:47.200151+00:00
9,Gold Coast,St Kilda,TIO Stadium,12.867398748430787,0.5850623124274686,2026-04-26 22:58:47.200151+00:00
9,Greater Western Sydney,Essendon,ENGIE Stadium,34.59647277931747,0.7160699596141614,2026-04-26 22:58:47.200151+00:00
9,Melbourne,West Coast,Marvel Stadium,24.275205928872985,0.653468362699403,2026-04-26 22:58:47.200151+00:00
9,North Melbourne,Sydney,Marvel Stadium,-28.402829769109367,0.3229953969247293,2026-04-26 22:58:47.200151+00:00
9,Port Adelaide,Western Bulldogs,Adelaide Oval,-5.880571252400314,0.460437873037982,2026-04-26 22:58:47.200151+00:00
9,Richmond,Adelaide,MCG,-20.113174681406015,0.3708434749549514,2026-04-26 22:58:47.200151+00:00
